date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-04,西武園,10,102620260804,4,5,014864,追,104.69,,0.037676926809937915,,100,,,100,
2026-08-04,西武園,10,102620260804,5,2,014883,両,101.05,,0.03259600045485293,,100,,,100,
2026-08-04,西武園,10,102620260804,6,6,014465,両,99.96,,0.03160712666204246,,100,,,100,
2026-08-04,西武園,10,102620260804,7,3,015438,追,101.8,,0.02639920844047298,,100,,,100,
2026-08-04,西武園,11,112620260804,1,5,014182,両,109.77,,0.31793342900120264,,100,,,100,
2026-08-04,西武園,11,112620260804,2,2,015917,逃,103.2,,0.23377915449927306,,100,,,100,
2026-08-04,西武園,11,112620260804,3,4,013387,両,104.0,,0.16709579853420933,,100,,,100,
2026-08-04,西武園,11,112620260804,4,7,013851,追,108.88,,0.1256027313031721,,100,,,100,
2026-08-04,西武園,11,112620260804,5,1,014020,両,106.19,,0.07186965436523741,,100,,,100,
2026-08-04,西武園,11,112620260804,6,3,015052,追,106.14,,0.07184521084751866,,100,,,100,
2026-08-04,西武園,11,112620260804,7,6,014196,追,102.1,,0.011874021449386736,,100,,,100,
2026-08-04,西武園,12,122620260804,1,5,015444,両,110.8,,0.3790341129165815,,100,,,100,
2026-08-04,西武園,12,122620260804,2,3,014501,追,109.91,,0.350611261500282,,100,,,100,
2026-08-04,西武園,12,122620260804,3,2,014545,両,108.85,,0.11382370374542333,,100,,,100,
2026-08-04,西武園,12,122620260804,4,7,014537,追,103.77,,0.05087276819768382,,100,,,100,
2026-08-04,西武園,12,122620260804,5,4,013495,追,103.08,,0.04304297536506936,,100,,,100,
2026-08-04,西武園,12,122620260804,6,1,014322,両,105.0,,0.03808789500308111,,100,,,100,
2026-08-04,西武園,12,122620260804,7,6,013685,追,102.33,,0.024527283271878954,,100,,,100,
