date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,西武園,1,012620260822,5,2,013608,追,82.09,,0.06018064828433436,,100,,,100,
2026-08-22,西武園,1,012620260822,6,4,013349,追,80.74,,0.01577535212519586,,100,,,100,
2026-08-22,西武園,1,012620260822,7,6,012681,追,73.93,,0.00702512055331433,,100,,,100,
2026-08-22,西武園,2,022620260822,1,2,014333,追,88.35,,0.4530617526133591,,100,,,100,
2026-08-22,西武園,2,022620260822,2,5,015742,逃,84.34,,0.23633685087330172,,100,,,100,
2026-08-22,西武園,2,022620260822,3,1,014226,両,85.33,,0.15246615570722466,,100,,,100,
2026-08-22,西武園,2,022620260822,4,7,014950,両,83.09,,0.08463231404662995,,100,,,100,
2026-08-22,西武園,2,022620260822,5,3,014470,追,81.8,,0.04413172647634078,,100,,,100,
2026-08-22,西武園,2,022620260822,6,4,013384,追,80.1,,0.016707550535251185,,100,,,100,
2026-08-22,西武園,2,022620260822,7,6,013069,追,77.15,,0.012663649747892611,,100,,,100,
2026-08-22,西武園,3,032620260822,1,4,015788,逃,92.53,,0.5052315883201971,,100,,,100,
2026-08-22,西武園,3,032620260822,2,1,014657,追,92.58,,0.18371518271053147,,100,,,100,
2026-08-22,西武園,3,032620260822,3,2,015469,両,90.36,,0.1401538721348738,,100,,,100,
2026-08-22,西武園,3,032620260822,4,7,013950,追,87.82,,0.08368508644820823,,100,,,100,
2026-08-22,西武園,3,032620260822,5,3,014404,両,88.55,,0.04836579338790751,,100,,,100,
2026-08-22,西武園,3,032620260822,6,5,014061,追,90.5,,0.030004755971788012,,100,,,100,
2026-08-22,西武園,3,032620260822,7,6,013434,両,82.51,,0.00884372102649389,,100,,,100,
2026-08-22,西武園,4,042620260822,1,3,013650,両,91.45,,0.3610204189353787,,100,,,100,
2026-08-22,西武園,4,042620260822,2,4,015926,逃,91.85,,0.2840663625014375,,100,,,100,
2026-08-22,西武園,4,042620260822,3,1,015685,逃,92.83,,0.2320465290946383,,100,,,100,
2026-08-22,西武園,4,042620260822,4,5,014225,追,89.32,,0.09880449260827812,,100,,,100,
2026-08-22,西武園,4,042620260822,5,7,012326,追,86.08,,0.0123386812139785,,100,,,100,
2026-08-22,西武園,4,042620260822,6,2,012963,追,85.0,,0.007704674064529364,,100,,,100,
2026-08-22,西武園,4,042620260822,7,6,012953,追,81.34,,0.004018841581759617,,100,,,100,
2026-08-22,西武園,5,052620260822,1,2,015907,逃,93.04,,0.572088775815761,,100,,,100,
2026-08-22,西武園,5,052620260822,2,5,014953,追,93.31,,0.12045006228447463,,100,,,100,
2026-08-22,西武園,5,052620260822,3,7,015003,両,91.8,,0.09739733248359295,,100,,,100,
2026-08-22,西武園,5,052620260822,4,1,014954,逃,90.45,,0.08646005538773927,,100,,,100,
2026-08-22,西武園,5,052620260822,5,3,015701,逃,89.0,,0.06093470892101029,,100,,,100,
2026-08-22,西武園,5,052620260822,6,4,013695,追,89.58,,0.05425545221594568,,100,,,100,
2026-08-22,西武園,5,052620260822,7,6,012590,追,87.33,,0.008413612891476146,,100,,,100,
2026-08-22,西武園,6,062620260822,1,7,013240,追,100.51,,0.3743649015416218,,100,,,100,
2026-08-22,西武園,6,062620260822,2,3,014327,追,99.57,,0.2871225966510167,,100,,,100,
2026-08-22,西武園,6,062620260822,3,4,015646,両,95.52,,0.182267090069876,,100,,,100,
2026-08-22,西武園,6,062620260822,4,2,015601,逃,93.96,,0.05764822809233616,,100,,,100,
2026-08-22,西武園,6,062620260822,5,1,014176,追,96.06,,0.039103663956752625,,100,,,100,
2026-08-22,西武園,6,062620260822,6,6,014065,追,93.5,,0.03084863783684744,,100,,,100,
2026-08-22,西武園,6,062620260822,7,5,014839,追,96.21,,0.028644881851549366,,100,,,100,
2026-08-22,西武園,7,072620260822,1,5,015067,両,98.57,,0.32037931119282503,,100,,,100,
2026-08-22,西武園,7,072620260822,2,3,015656,逃,99.6,,0.25359487569008243,,100,,,100,
2026-08-22,西武園,7,072620260822,3,4,014221,追,98.02,,0.251358316543431,,100,,,100,
2026-08-22,西武園,7,072620260822,4,1,015244,両,95.09,,0.08336862662157453,,100,,,100,
2026-08-22,西武園,7,072620260822,5,2,015201,両,93.39,,0.06217362803607963,,100,,,100,
2026-08-22,西武園,7,072620260822,6,7,013074,追,94.8,,0.014729896946389615,,100,,,100,
2026-08-22,西武園,7,072620260822,7,6,013852,追,0.0,,0.014395344969617762,,100,,,100,
2026-08-22,西武園,8,082620260822,1,2,015609,逃,99.42,,0.3045196985806493,,100,,,100,
2026-08-22,西武園,8,082620260822,2,5,014511,追,98.21,,0.27457256581675693,,100,,,100,
2026-08-22,西武園,8,082620260822,3,3,015128,追,100.05,,0.12632258930415993,,100,,,100,
2026-08-22,西武園,8,082620260822,4,1,013878,両,96.78,,0.10801858246778531,,100,,,100,
2026-08-22,西武園,8,082620260822,5,4,014004,追,99.76,,0.06686572355718308,,100,,,100,
2026-08-22,西武園,8,082620260822,6,7,014108,追,98.32,,0.06634568460515748,,100,,,100,
2026-08-22,西武園,8,082620260822,7,6,015816,逃,92.41,,0.053355155668308035,,100,,,100,
2026-08-22,西武園,9,092620260822,1,4,012889,追,99.92,,0.3216386865464359,,100,,,100,
2026-08-22,西武園,9,092620260822,2,1,015173,逃,99.58,,0.2865686809179167,,100,,,100,
2026-08-22,西武園,9,092620260822,3,5,012669,追,99.33,,0.20556983441138393,,100,,,100,
2026-08-22,西武園,9,092620260822,4,2,015717,逃,98.12,,0.10821375122728943,,100,,,100,
2026-08-22,西武園,9,092620260822,5,7,013533,追,100.55,,0.04245064568409496,,100,,,100,
2026-08-22,西武園,9,092620260822,6,3,013670,追,93.8,,0.02392299959685255,,100,,,100,
2026-08-22,西武園,9,092620260822,7,6,014481,追,91.51,,0.011635401616026508,,100,,,100,
2026-08-22,西武園,10,102620260822,1,5,014682,逃,104.4,,0.2689373863645517,,100,,,100,
2026-08-22,西武園,10,102620260822,2,4,014837,追,107.67,,0.23277234314932582,,100,,,100,
2026-08-22,西武園,10,102620260822,3,2,015695,逃,103.7,,0.22413820196147177,,100,,,100,
2026-08-22,西武園,10,102620260822,4,3,015363,逃,101.26,,0.1423876867752409,,100,,,100,
2026-08-22,西武園,10,102620260822,5,7,014228,両,97.61,,0.07397949542787649,,100,,,100,
2026-08-22,西武園,10,102620260822,6,1,014259,追,100.16,,0.047257195073080766,,100,,,100,
2026-08-22,西武園,10,102620260822,7,6,015178,両,91.94,,0.010527691248452584,,100,,,100,
2026-08-22,西武園,11,112620260822,1,1,012339,追,106.08,,0.3902069569667392,,100,,,100,
2026-08-22,西武園,11,112620260822,2,2,015183,両,106.2,,0.21028900575466233,,100,,,100,
2026-08-22,西武園,11,112620260822,3,6,015787,逃,98.7,,0.1335803159474005,,100,,,100,
2026-08-22,西武園,11,112620260822,4,7,014886,両,105.44,,0.1065492850658196,,100,,,100,
2026-08-22,西武園,11,112620260822,5,5,015334,逃,102.27,,0.07077910913724071,,100,,,100,
2026-08-22,西武園,11,112620260822,6,3,014071,追,103.04,,0.05543061367281718,,100,,,100,
2026-08-22,西武園,11,112620260822,7,4,013765,追,105.25,,0.033164713455320544,,100,,,100,
2026-08-22,西武園,12,122620260822,1,1,015799,逃,109.17,,0.6128682705033058,,100,,,100,
2026-08-22,西武園,12,122620260822,2,4,014580,追,100.77,,0.1224032602997842,,100,,,100,
2026-08-22,西武園,12,122620260822,3,3,014995,両,103.07,,0.10541409881414826,,100,,,100,
2026-08-22,西武園,12,122620260822,4,2,015370,逃,100.79,,0.07150052660167493,,100,,,100,
2026-08-22,西武園,12,122620260822,5,7,015528,逃,101.0,,0.04884061197217748,,100,,,100,
2026-08-22,西武園,12,122620260822,6,6,015132,追,99.44,,0.027297946541024597,,100,,,100,
2026-08-22,西武園,12,122620260822,7,5,014212,追,100.68,,0.011675285267884597,,100,,,100,
