date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-07,防府,10,106320260707,4,3,014929,両,98.79,,0.10718939828692668,,100,,,100,
2026-07-07,防府,10,106320260707,5,7,014580,両,101.08,,0.05126226603870238,,100,,,100,
2026-07-07,防府,10,106320260707,6,4,014448,追,96.61,,0.02257014878826321,,100,,,100,
2026-07-07,防府,10,106320260707,7,6,014264,追,95.28,,0.006790585890841095,,100,,,100,
2026-07-07,防府,11,116320260707,1,4,015815,逃,108.35,,0.33424559005153515,,100,,,100,
2026-07-07,防府,11,116320260707,2,1,014537,追,103.77,,0.2246849356940537,,100,,,100,
2026-07-07,防府,11,116320260707,3,3,015173,逃,100.44,,0.18084402707909575,,100,,,100,
2026-07-07,防府,11,116320260707,4,2,014262,追,99.37,,0.07630674891062887,,100,,,100,
2026-07-07,防府,11,116320260707,5,6,015744,逃,97.69,,0.07630674891062887,,100,,,100,
2026-07-07,防府,11,116320260707,6,5,015092,追,99.53,,0.06724987235166799,,100,,,100,
2026-07-07,防府,11,116320260707,7,7,014004,追,100.33,,0.040362077002389654,,100,,,100,
2026-07-07,防府,12,126320260707,1,1,014524,追,112.22,,0.2445040357514221,,100,,,100,
2026-07-07,防府,12,126320260707,2,4,015356,逃,111.73,,0.17416130164980664,,100,,,100,
2026-07-07,防府,12,126320260707,3,3,014097,両,111.05,,0.13146339440727522,,100,,,100,
2026-07-07,防府,12,126320260707,4,6,014718,両,107.4,,0.13104232917241812,,100,,,100,
2026-07-07,防府,12,126320260707,5,2,013355,追,109.61,,0.11249303326578422,,100,,,100,
2026-07-07,防府,12,126320260707,6,5,014038,追,107.56,,0.10316795287664683,,100,,,100,
2026-07-07,防府,12,126320260707,7,7,014055,追,107.72,,0.10316795287664683,,100,,,100,
