date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-13,熊本,4,048720260713,4,7,012910,追,82.6,,0.091985687419686,,100,,,100,
2026-07-13,熊本,4,048720260713,5,2,013543,追,73.0,,0.08101088043288841,,100,,,100,
2026-07-13,熊本,4,048720260713,6,6,014694,逃,67.55,,0.025713983436294153,,100,,,100,
2026-07-13,熊本,4,048720260713,7,4,013728,追,70.41,,0.01156883283439549,,100,,,100,
2026-07-13,熊本,5,058720260713,1,5,015523,逃,77.33,,0.5428516916153238,,100,,,100,
2026-07-13,熊本,5,058720260713,2,3,012586,追,82.58,,0.21971105808601665,,100,,,100,
2026-07-13,熊本,5,058720260713,3,1,014610,両,73.4,,0.1217370390724561,,100,,,100,
2026-07-13,熊本,5,058720260713,4,4,015990,逃,72.22,,0.059736500992946494,,100,,,100,
2026-07-13,熊本,5,058720260713,5,2,015295,逃,68.9,,0.02651234899754027,,100,,,100,
2026-07-13,熊本,5,058720260713,6,6,014274,両,68.74,,0.017172772203809757,,100,,,100,
2026-07-13,熊本,5,058720260713,7,7,013421,追,70.03,,0.012278589031907006,,100,,,100,
2026-07-13,熊本,6,068720260713,1,1,015935,逃,77.61,,0.618002300566211,,100,,,100,
2026-07-13,熊本,6,068720260713,2,4,012248,追,80.69,,0.20100528071523427,,100,,,100,
2026-07-13,熊本,6,068720260713,3,5,012876,追,73.7,,0.09558077453881075,,100,,,100,
2026-07-13,熊本,6,068720260713,4,3,014015,逃,71.35,,0.03232993854195228,,100,,,100,
2026-07-13,熊本,6,068720260713,5,6,015160,逃,65.7,,0.020172206767813106,,100,,,100,
2026-07-13,熊本,6,068720260713,6,2,014425,追,69.28,,0.01767827749994683,,100,,,100,
2026-07-13,熊本,6,068720260713,7,7,013331,追,70.77,,0.015231221370031712,,100,,,100,
2026-07-13,熊本,7,078720260713,1,7,016019,逃,78.41,,0.6341602881940678,,100,,,100,
2026-07-13,熊本,7,078720260713,2,3,014342,追,83.38,,0.23996662867004312,,100,,,100,
2026-07-13,熊本,7,078720260713,3,2,012299,逃,70.18,,0.046692720431481406,,100,,,100,
2026-07-13,熊本,7,078720260713,4,1,014360,両,72.22,,0.037329373294042865,,100,,,100,
2026-07-13,熊本,7,078720260713,5,6,013531,逃,66.93,,0.029386818183719958,,100,,,100,
2026-07-13,熊本,7,078720260713,6,4,011790,追,68.19,,0.006496420263525097,,100,,,100,
2026-07-13,熊本,7,078720260713,7,5,011427,追,72.2,,0.005967750963119719,,100,,,100,
