date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,防府,11,116320260823,5,5,012533,追,97.4,,0.03960448092694468,,100,,,100,
2026-08-23,防府,11,116320260823,6,3,013115,追,99.0,,0.019482219902521254,,100,,,100,
2026-08-23,防府,11,116320260823,7,6,013883,追,96.86,,0.012418314904395588,,100,,,100,
2026-08-23,防府,12,126320260823,1,5,015009,両,114.77,,0.3175544929025607,,100,,,100,
2026-08-23,防府,12,126320260823,2,1,014505,両,109.5,,0.24653311871877817,,100,,,100,
2026-08-23,防府,12,126320260823,3,4,015516,逃,108.82,,0.22293997082469966,,100,,,100,
2026-08-23,防府,12,126320260823,4,2,014554,追,106.54,,0.07731607326356009,,100,,,100,
2026-08-23,防府,12,126320260823,5,3,015390,逃,106.45,,0.05715969238824161,,100,,,100,
2026-08-23,防府,12,126320260823,6,7,015383,追,106.61,,0.04601934448756214,,100,,,100,
2026-08-23,防府,12,126320260823,7,6,014020,両,106.12,,0.03247730741459767,,100,,,100,
