date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-31,西武園,6,062620260831,2,1,015224,両,54.25,,0.11677241080261523,,100,,,100,
2026-08-31,西武園,6,062620260831,3,6,015865,両,51.47,,0.023981086656035294,,100,,,100,
2026-08-31,西武園,6,062620260831,4,2,015017,追,50.22,,0.01217710438255959,,100,,,100,
2026-08-31,西武園,6,062620260831,5,4,015766,両,48.95,,0.007400719584765189,,100,,,100,
2026-08-31,西武園,6,062620260831,6,3,015075,追,47.05,,0.0037229914290611657,,100,,,100,
2026-08-31,西武園,6,062620260831,7,5,014904,追,45.23,,0.00270783727735469,,100,,,100,
2026-08-31,西武園,7,072620260831,1,5,014353,両,85.41,,0.41003978858673384,,100,,,100,
2026-08-31,西武園,7,072620260831,2,3,014206,両,87.91,,0.3371518293688703,,100,,,100,
2026-08-31,西武園,7,072620260831,3,4,014304,追,86.0,,0.10365696147093989,,100,,,100,
2026-08-31,西武園,7,072620260831,4,1,013908,逃,81.59,,0.07034100840241818,,100,,,100,
2026-08-31,西武園,7,072620260831,5,2,013845,両,82.68,,0.05732751241216224,,100,,,100,
2026-08-31,西武園,7,072620260831,6,7,012957,追,80.95,,0.016934194855511113,,100,,,100,
2026-08-31,西武園,7,072620260831,7,6,011454,追,75.29,,0.004548704903364417,,100,,,100,
2026-08-31,西武園,8,082620260831,1,4,014731,追,87.16,,0.5040999645319186,,100,,,100,
2026-08-31,西武園,8,082620260831,2,1,015339,逃,85.54,,0.1935446417194264,,100,,,100,
2026-08-31,西武園,8,082620260831,3,7,014673,両,86.41,,0.1552499279419744,,100,,,100,
2026-08-31,西武園,8,082620260831,4,3,014474,両,83.46,,0.09486235695397989,,100,,,100,
2026-08-31,西武園,8,082620260831,5,2,011487,追,82.25,,0.025219734683464157,,100,,,100,
2026-08-31,西武園,8,082620260831,6,6,013629,逃,76.2,,0.020983792473101646,,100,,,100,
2026-08-31,西武園,8,082620260831,7,5,012955,追,79.23,,0.006039581696134933,,100,,,100,
2026-08-31,西武園,9,092620260831,1,3,014164,追,87.95,,0.36178712552647946,,100,,,100,
2026-08-31,西武園,9,092620260831,2,7,015353,逃,87.81,,0.29934392674822735,,100,,,100,
2026-08-31,西武園,9,092620260831,3,1,014859,両,86.45,,0.17076638793812982,,100,,,100,
2026-08-31,西武園,9,092620260831,4,5,015275,逃,84.28,,0.12055030152494343,,100,,,100,
2026-08-31,西武園,9,092620260831,5,2,013333,追,81.61,,0.025580338708263345,,100,,,100,
2026-08-31,西武園,9,092620260831,6,6,012719,追,79.33,,0.013769345844487076,,100,,,100,
2026-08-31,西武園,9,092620260831,7,4,014282,追,80.2,,0.008202573709469526,,100,,,100,
2026-08-31,西武園,10,102620260831,1,4,015462,逃,89.16,,0.46363178899843077,,100,,,100,
2026-08-31,西武園,10,102620260831,2,1,013570,両,87.45,,0.3504094112600483,,100,,,100,
2026-08-31,西武園,10,102620260831,3,3,015895,逃,80.72,,0.07858353476919096,,100,,,100,
2026-08-31,西武園,10,102620260831,4,2,014665,両,82.38,,0.060831793401144106,,100,,,100,
2026-08-31,西武園,10,102620260831,5,5,014575,追,83.51,,0.03717764442738617,,100,,,100,
2026-08-31,西武園,10,102620260831,6,7,013838,追,78.11,,0.004867972673809648,,100,,,100,
2026-08-31,西武園,10,102620260831,7,6,012216,追,77.36,,0.004497854469990049,,100,,,100,
2026-08-31,西武園,11,112620260831,1,2,015791,逃,94.38,,0.3595045121477499,,100,,,100,
2026-08-31,西武園,11,112620260831,2,3,014132,追,92.94,,0.264130893672727,,100,,,100,
2026-08-31,西武園,11,112620260831,3,1,015184,両,93.82,,0.11931845493213404,,100,,,100,
2026-08-31,西武園,11,112620260831,4,6,014031,追,90.2,,0.11738551121144743,,100,,,100,
2026-08-31,西武園,11,112620260831,5,7,014716,両,92.57,,0.10257428121478517,,100,,,100,
2026-08-31,西武園,11,112620260831,6,4,014145,両,91.36,,0.022920568460311135,,100,,,100,
2026-08-31,西武園,11,112620260831,7,5,014084,追,91.2,,0.014165778360845403,,100,,,100,
2026-08-31,静岡,1,013820260831,1,1,014666,逃,72.39,,0.5854875671702884,,100,,,100,
2026-08-31,静岡,1,013820260831,2,3,012997,追,71.0,,0.11259901955207945,,100,,,100,
2026-08-31,静岡,1,013820260831,3,2,013705,追,71.94,,0.11105984429925515,,100,,,100,
2026-08-31,静岡,1,013820260831,4,5,014416,両,67.03,,0.09909195580435934,,100,,,100,
2026-08-31,静岡,1,013820260831,5,4,014209,追,67.38,,0.05350282790353278,,100,,,100,
2026-08-31,静岡,1,013820260831,6,6,012906,追,65.3,,0.03825878527048484,,100,,,100,
2026-08-31,静岡,2,023820260831,1,1,013359,追,77.5,,0.24109027236926953,,100,,,100,
2026-08-31,静岡,2,023820260831,2,3,015923,逃,71.44,,0.23200289325020268,,100,,,100,
2026-08-31,静岡,2,023820260831,3,4,013082,両,71.31,,0.19184129248551446,,100,,,100,
2026-08-31,静岡,2,023820260831,4,2,015472,両,71.66,,0.15515086972250872,,100,,,100,
2026-08-31,静岡,2,023820260831,5,5,014516,追,71.13,,0.0667595728305582,,100,,,100,
2026-08-31,静岡,2,023820260831,6,6,011715,両,69.95,,0.05721022195359657,,100,,,100,
2026-08-31,静岡,2,023820260831,7,7,014555,追,68.18,,0.05594487738834986,,100,,,100,
2026-08-31,静岡,3,033820260831,1,4,012876,追,74.04,,0.2271222873803094,,100,,,100,
2026-08-31,静岡,3,033820260831,2,1,014705,両,75.78,,0.20963214225245969,,100,,,100,
2026-08-31,静岡,3,033820260831,3,2,012431,追,75.35,,0.16395580009594096,,100,,,100,
2026-08-31,静岡,3,033820260831,4,3,013647,追,74.22,,0.13341689715087074,,100,,,100,
2026-08-31,静岡,3,033820260831,5,5,012402,追,70.0,,0.0937338673145363,,100,,,100,
2026-08-31,静岡,3,033820260831,6,6,012938,追,69.06,,0.08753509975023488,,100,,,100,
2026-08-31,静岡,3,033820260831,7,7,012406,追,68.94,,0.08460390605564813,,100,,,100,
2026-08-31,静岡,4,043820260831,1,1,013451,追,81.06,,0.5305585886659558,,100,,,100,
2026-08-31,静岡,4,043820260831,2,2,013663,追,74.36,,0.14920884508529672,,100,,,100,
2026-08-31,静岡,4,043820260831,3,3,013776,追,70.32,,0.08827145533781164,,100,,,100,
2026-08-31,静岡,4,043820260831,4,5,014719,両,69.11,,0.07277426946713078,,100,,,100,
2026-08-31,静岡,4,043820260831,5,4,014006,追,69.44,,0.06157840071473179,,100,,,100,
2026-08-31,静岡,4,043820260831,6,6,013244,追,68.35,,0.051296516728733366,,100,,,100,
2026-08-31,静岡,4,043820260831,7,7,013217,追,68.25,,0.04631192400033984,,100,,,100,
2026-08-31,静岡,5,053820260831,1,1,013974,両,80.6,,0.4234866252177928,,100,,,100,
2026-08-31,静岡,5,053820260831,2,3,015985,逃,74.88,,0.22335068380803239,,100,,,100,
2026-08-31,静岡,5,053820260831,3,4,015970,逃,73.68,,0.13068734771528331,,100,,,100,
2026-08-31,静岡,5,053820260831,4,2,014781,追,77.81,,0.106519059139987,,100,,,100,
2026-08-31,静岡,5,053820260831,5,6,014064,両,71.45,,0.08522976413296941,,100,,,100,
2026-08-31,静岡,5,053820260831,6,5,012656,追,72.0,,0.01893638304883066,,100,,,100,
2026-08-31,静岡,5,053820260831,7,7,014855,追,68.22,,0.011790136937104461,,100,,,100,
2026-08-31,静岡,6,063820260831,1,2,015975,逃,78.45,,0.4541115415201365,,100,,,100,
2026-08-31,静岡,6,063820260831,2,4,015993,逃,76.8,,0.23481115018373924,,100,,,100,
2026-08-31,静岡,6,063820260831,3,1,015000,両,79.93,,0.13974578306133062,,100,,,100,
2026-08-31,静岡,6,063820260831,4,6,015890,逃,74.15,,0.09446878372357564,,100,,,100,
2026-08-31,静岡,6,063820260831,5,3,014369,両,77.61,,0.047600679634228545,,100,,,100,
2026-08-31,静岡,6,063820260831,6,5,013398,追,75.05,,0.017540176653893243,,100,,,100,
2026-08-31,静岡,6,063820260831,7,7,014432,追,69.95,,0.011721885223096206,,100,,,100,
2026-08-31,静岡,7,073820260831,1,1,015986,逃,77.83,,0.778943226833383,,100,,,100,
2026-08-31,静岡,7,073820260831,2,3,015977,逃,72.26,,0.10817804295711338,,100,,,100,
2026-08-31,静岡,7,073820260831,3,4,015368,両,71.75,,0.0613326683285464,,100,,,100,
2026-08-31,静岡,7,073820260831,4,2,011574,追,75.92,,0.026010239559111307,,100,,,100,
2026-08-31,静岡,7,073820260831,5,6,014425,追,69.18,,0.009682018649723245,,100,,,100,
2026-08-31,静岡,7,073820260831,6,5,012827,追,70.46,,0.008828917237545057,,100,,,100,
2026-08-31,静岡,7,073820260831,7,7,012885,追,68.84,,0.00702488643457755,,100,,,100,
