date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-27,高知,6,067420260827,3,1,014460,両,90.11,,0.21602555358913458,,100,,,100,
2026-08-27,高知,6,067420260827,4,5,015833,逃,86.62,,0.13050688360351012,,100,,,100,
2026-08-27,高知,6,067420260827,5,2,014783,逃,85.72,,0.0863839738620735,,100,,,100,
2026-08-27,高知,6,067420260827,6,7,014612,追,88.42,,0.08449186209539133,,100,,,100,
2026-08-27,高知,6,067420260827,7,6,015287,追,81.04,,0.009814810680563672,,100,,,100,
2026-08-27,高知,7,077420260827,1,5,015276,逃,97.29,,0.5820874168834888,,100,,,100,
2026-08-27,高知,7,077420260827,2,1,014849,両,91.46,,0.14594545990566607,,100,,,100,
2026-08-27,高知,7,077420260827,3,6,015878,逃,86.77,,0.10759516775563006,,100,,,100,
2026-08-27,高知,7,077420260827,4,2,015510,逃,94.66,,0.08620103599709084,,100,,,100,
2026-08-27,高知,7,077420260827,5,3,011477,追,93.17,,0.03178368909681498,,100,,,100,
2026-08-27,高知,7,077420260827,6,4,015556,両,89.66,,0.026856055695986435,,100,,,100,
2026-08-27,高知,7,077420260827,7,7,014711,追,92.65,,0.01953117466532292,,100,,,100,
