date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,熊本,10,108720260811,3,7,015342,追,100.09,,0.15905372184882505,,100,,,100,
2026-08-11,熊本,10,108720260811,4,3,014188,追,102.4,,0.10120007968455988,,100,,,100,
2026-08-11,熊本,10,108720260811,5,5,014830,追,97.15,,0.033819739496170086,,100,,,100,
2026-08-11,熊本,10,108720260811,6,4,015552,逃,94.86,,0.024749227511559273,,100,,,100,
2026-08-11,熊本,10,108720260811,7,6,014729,追,94.56,,0.01728783259612652,,100,,,100,
2026-08-11,熊本,11,118720260811,1,7,015527,逃,106.0,,0.6952432420197869,,100,,,100,
2026-08-11,熊本,11,118720260811,2,1,013978,追,102.44,,0.14754833983261667,,100,,,100,
2026-08-11,熊本,11,118720260811,3,5,015703,両,99.3,,0.07341730895068434,,100,,,100,
2026-08-11,熊本,11,118720260811,4,2,015724,逃,94.33,,0.03407664712515016,,100,,,100,
2026-08-11,熊本,11,118720260811,5,3,015430,逃,94.15,,0.03117100467336156,,100,,,100,
2026-08-11,熊本,11,118720260811,6,4,014330,追,95.43,,0.014335881991269875,,100,,,100,
2026-08-11,熊本,11,118720260811,7,6,013204,追,90.66,,0.004207575407130453,,100,,,100,
2026-08-11,熊本,12,128720260811,1,5,014231,追,105.29,,0.27389890312169857,,100,,,100,
2026-08-11,熊本,12,128720260811,2,3,015086,逃,107.92,,0.25712550603010514,,100,,,100,
2026-08-11,熊本,12,128720260811,3,4,014890,両,102.09,,0.15387673507950184,,100,,,100,
2026-08-11,熊本,12,128720260811,4,6,013850,両,100.63,,0.10125023953152354,,100,,,100,
2026-08-11,熊本,12,128720260811,5,2,015476,逃,102.53,,0.09338413613355534,,100,,,100,
2026-08-11,熊本,12,128720260811,6,1,015122,逃,102.25,,0.08344305248671821,,100,,,100,
2026-08-11,熊本,12,128720260811,7,7,014138,追,104.0,,0.03702142761689734,,100,,,100,
