date,race_id,bet_type,bet_label,buy,pred_prob,pred_ev,odds_used,payout_odds,is_hit
2026-05-15,112420260515,trifecta,3連単,7-3-1,0.04389601929732955,-0.016290207546844737,24.9,24.9,False
2026-05-16,065620260516,trifecta,3連単,5-1-6,0.03201406033331074,-0.10680771670063038,31.0,31.0,False
2026-05-17,081120260517,trifecta,3連単,5-2-8,0.05360008924480636,-0.07861446588177856,19.1,19.1,False
2026-05-18,046320260518,trifecta,3連単,1-4-7,0.36806926253782074,-0.07246545840469176,2.8,2.8,False
2026-05-19,065520260519,trifecta,3連単,1-5-3,0.04080938450409532,-0.10015307168469822,24.5,24.5,False
2026-05-20,012720260520,trifecta,3連単,6-5-2,0.038274068177909314,-0.049272146460732524,27.6,27.6,False
2026-05-21,024420260521,trifecta,3連単,4-1-6,0.037325691076023584,-0.12993814101789025,25.9,25.9,False
2026-05-22,023520260522,trifecta,3連単,5-1-6,0.034662454337282066,-0.054754870222318064,30.3,30.3,False
2026-05-23,088420260523,trifecta,3連単,2-5-8,0.040091621545138054,-0.0690725477218943,25.8,25.8,False
2026-05-24,024320260524,trifecta,3連単,7-6-3,0.03427279623903091,-0.04070443326952489,31.1,31.1,False
2026-05-25,012720260525,trifecta,3連単,4-2-5,0.03487853597967751,-0.05827952854870733,30.0,30.0,False
2026-05-26,014220260526,trifecta,3連単,4-2-7,0.05941744951370036,-0.13904115654648175,16.1,16.1,False
2026-05-27,032220260527,trifecta,3連単,1-4-7,0.03386706787327529,-0.0642529146614037,30.7,30.7,False
2026-05-28,051220260528,trifecta,3連単,4-2-7,0.036878846963162695,-0.04410028671482291,28.8,28.8,False
2026-05-29,102120260529,trifecta,3連単,7-5-2,0.03382590186261217,-0.04103568219494502,31.5,31.5,False
2026-05-30,072420260530,trifecta,3連単,7-1-8,0.14638567494634303,-0.10411966932838068,6.8,6.8,False
2026-05-31,055620260531,trifecta,3連単,5-1-2,0.03358648689493087,-0.10223320529849778,29.7,29.7,False
2026-06-01,013120260601,trifecta,3連単,2-4-6,0.0351208332792872,-0.09282887639601167,28.7,28.7,False
2026-06-02,023620260602,trifecta,3連単,2-5-6,0.033789911542650104,-0.0724669281542547,30.5,30.5,False
2026-06-03,057420260603,trifecta,3連単,3-4-5,0.037678677030448776,-0.02336869137076769,28.8,28.8,False
2026-06-04,034320260604,trifecta,3連単,5-2-3,0.03132651377817676,-0.1259902655888684,31.0,31.0,False
2026-06-05,108320260605,trifecta,3連単,1-5-6,0.03690931805708825,0.03641365104303795,31.2,31.2,False
2026-06-07,094720260607,trifecta,3連単,5-1-3,0.03182290124045638,-0.12646136094947247,30.5,30.5,False
2026-06-08,046320260608,trifecta,3連単,3-7-4,0.37426395329019235,-0.12422234930094977,2.6,2.6,False
2026-06-09,058620260609,trifecta,3連単,1-2-3,0.053626978400846195,-0.11676366573806307,18.3,18.3,False
2026-06-10,034420260610,trifecta,3連単,3-6-1,0.03653069268652449,0.0027675142450971357,30.5,30.5,False
2026-06-11,061220260611,trifecta,3連単,3-5-7,0.03660665050082202,-0.054450217563767334,28.7,28.7,False
2026-06-12,011220260612,trifecta,3連単,1-3-6,0.04702080511184755,-0.056292441405219606,22.3,22.3,False
2026-06-13,013720260613,trifecta,3連単,7-3-4,0.03182535217842523,-0.12066551931011105,30.7,30.7,False
2026-06-14,072320260614,trifecta,3連単,1-7-4,0.040371697050607704,-0.05893574175033445,25.9,25.9,False
2026-06-15,052320260615,trifecta,3連単,7-3-4,0.036252438049147274,-0.024446892097446882,29.9,29.9,False
2026-06-16,083120260616,trifecta,3連単,2-1-4,0.06526192844967123,-0.08959609812708635,15.5,15.5,False
2026-06-17,041220260617,trifecta,3連単,2-4-6,0.03295618967159424,-0.13094527836005976,29.3,29.3,False
2026-06-18,047420260618,trifecta,3連単,3-2-6,0.03970616229033674,-0.042287365557077905,26.8,26.8,False
2026-06-19,048120260619,trifecta,3連単,3-1-4,0.038635953319923755,-0.10287316391137036,25.8,25.8,False
2026-06-20,078120260620,trifecta,3連単,7-2-1,0.034781307365777774,-0.0045589831914401024,31.8,31.8,False
2026-06-21,058420260621,trifecta,3連単,3-4-7,0.036812977837290185,-0.09550513453778009,27.3,27.3,False
2026-06-22,051120260622,trifecta,3連単,2-7-3,0.03279640625502728,-0.09383529517359634,30.7,30.7,False
2026-06-23,033620260623,trifecta,3連単,2-6-5,0.03577606176127003,-0.07912417026490937,28.6,28.6,False
2026-06-24,092120260624,trifecta,3連単,1-3-5,0.03578777958818476,-0.11103155502949047,27.6,27.6,True
2026-06-25,053120260625,trifecta,3連単,2-4-5,0.03379329648075402,-0.08453959833637348,30.1,30.1,False
2026-06-26,056220260626,trifecta,3連単,3-5-2,0.04582272492532269,-0.10095813696516875,21.8,21.8,False
2026-06-27,071220260627,trifecta,3連単,2-3-5,0.04229533369929676,-0.036935251667012836,25.3,25.3,False
2026-06-28,102320260628,trifecta,3連単,9-2-1,0.034047962738381295,-0.08070500606370501,30.0,30.0,False
2026-06-29,078520260629,trifecta,3連単,2-1-6,0.3622394809115283,-0.08715650810294873,2.8,2.8,True
2026-07-06,062320260706,trifecta,3連単,2-3-6,0.061551750035454454,-0.14689274450860124,15.4,15.4,False
2026-07-07,012120260707,trifecta,3連単,4-3-5,0.040936453871439606,-0.03840269855988354,26.1,26.1,False
2026-07-08,112320260708,trifecta,3連単,5-3-2,0.043993878313263304,-0.03389443224073785,24.4,24.4,False
2026-07-09,026120260709,trifecta,3連単,6-4-5,0.03859856444074229,-0.016894563694293763,28.3,28.3,False
2026-07-10,026220260710,trifecta,3連単,3-7-2,0.04299642766616882,-0.07127716241075344,24.0,24.0,False
