date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-19,岸和田,10,105620260619,2,3,015464,町田太我,25,逃,111.87,0.166,0.4579999999999999,0.5,S級,二次予選(西日本),2025,0.24554432151315211,7,False
2026-06-19,岸和田,10,105620260619,3,9,013962,南修二,44,追,112.71,0.175,0.294,0.352,S級,二次予選(西日本),2025,0.10630545301654835,2,False
2026-06-19,岸和田,10,105620260619,4,6,013059,香川雄介,51,追,105.21,0.18,0.2269999999999999,0.318,S級,二次予選(西日本),2025,0.06164713281281887,9,False
2026-06-19,岸和田,10,105620260619,5,8,015052,渡邉豪大,36,追,106.66,0.208,0.375,0.541,S級,二次予選(西日本),2025,0.058473634434263434,5,False
2026-06-19,岸和田,10,105620260619,6,5,014681,松浦悠士,35,両,115.82,0.5329999999999999,0.6659999999999999,0.733,S級,二次予選(西日本),2025,0.054506935855817694,1,True
2026-06-19,岸和田,10,105620260619,7,1,015272,中釜章成,29,逃,109.9,0.38,0.523,0.6659999999999999,S級,二次予選(西日本),2025,0.040917945671185174,6,False
2026-06-19,岸和田,10,105620260619,8,7,014252,三谷将太,40,追,111.25,0.21,0.315,0.578,S級,二次予選(西日本),2025,0.025472568458775807,4,False
2026-06-19,岸和田,10,105620260619,9,2,014112,小川勇介,41,追,108.26,0.076,0.23,0.461,S級,二次予選(西日本),2025,0.01652307529335066,3,False
2026-06-19,平塚,3,033520260619,1,3,015483,谷元奎心,25,逃,86.61,0.3329999999999999,0.428,0.5710000000000001,A級,予選,1625,0.7331509666927293,4,False
2026-06-19,平塚,3,033520260619,2,5,013970,三好陽一,44,両,83.17,0.1369999999999999,0.24,0.344,A級,予選,1625,0.13037050521751525,7,False
2026-06-19,平塚,3,033520260619,3,1,015181,栗田万生,32,逃,81.93,0.102,0.24,0.31,A級,予選,1625,0.05927382628547731,2,False
2026-06-19,平塚,3,033520260619,4,4,013888,細川貴史,45,追,84.75,0.125,0.25,0.5,A級,予選,1625,0.036584798426399064,5,False
2026-06-19,平塚,3,033520260619,5,2,014169,富安保充,43,追,81.85,0.0,0.147,0.296,A級,予選,1625,0.03326768563406374,3,False
2026-06-19,平塚,3,033520260619,6,6,015515,平山優太,26,両,81.23,0.076,0.192,0.307,A級,予選,1625,0.005024243240235803,6,False
2026-06-19,平塚,3,033520260619,7,7,013417,梅原大治,49,追,83.0,0.0409999999999999,0.083,0.291,A級,予選,1625,0.0023279745035796108,1,True
2026-06-19,松山,7,077520260619,1,4,014413,松本充生,48,両,69.37,0.208,0.3329999999999999,0.4579999999999999,A級,チャレンジ予選,1625,0.7172298556206606,3,False
2026-06-19,松山,7,077520260619,2,1,015930,野津宏介,29,逃,78.0,0.6,0.7659999999999999,0.833,A級,チャレンジ予選,1625,0.12357918716581744,1,True
2026-06-19,松山,7,077520260619,3,5,013822,米原大輔,46,追,73.5,0.066,0.366,0.633,A級,チャレンジ予選,1625,0.05493973076336429,2,False
2026-06-19,松山,7,077520260619,4,2,013784,太田雅之,48,追,70.93,0.066,0.233,0.366,A級,チャレンジ予選,1625,0.04907039520979754,6,False
2026-06-19,松山,7,077520260619,5,7,012677,花村直人,56,両,67.12,0.0,0.062,0.312,A級,チャレンジ予選,1625,0.02922070631071271,4,False
2026-06-19,松山,7,077520260619,6,3,013861,岡田大門,44,両,67.48,0.08,0.16,0.28,A級,チャレンジ予選,1625,0.024182619710365224,5,False
2026-06-19,松山,7,077520260619,7,6,012824,梶原亜湖,55,追,65.33,0.0,0.033,0.166,A級,チャレンジ予選,1625,0.0017775052192821733,7,False
2026-06-19,熊本,5,058720260619,1,1,012989,森岡正臣,51,追,86.87,0.0,0.29,0.4579999999999999,A級,選抜,1625,0.2958286021985603,1,True
2026-06-19,熊本,5,058720260619,2,4,015639,松下綾馬,29,逃,83.41,0.166,0.29,0.375,A級,選抜,1625,0.2560614338290686,2,False
2026-06-19,熊本,5,058720260619,3,2,014086,齋藤友幸,42,両,85.5,0.111,0.2769999999999999,0.555,A級,選抜,1625,0.21499920198086067,5,False
2026-06-19,熊本,5,058720260619,4,5,012838,三木健治,51,追,82.0,0.0,0.142,0.3329999999999999,A級,選抜,1625,0.14466675697183226,6,False
2026-06-19,熊本,5,058720260619,5,6,014374,屋良朝春,42,両,81.4,0.0,0.05,0.25,A級,選抜,1625,0.08098578421139772,3,False
2026-06-19,熊本,5,058720260619,6,7,013969,武田良太,44,追,81.11,0.036,0.073,0.296,A級,選抜,1625,0.007458220808280505,4,False
2026-06-19,青森,5,051220260619,1,4,013549,堀勝政,48,追,73.46,0.111,0.295,0.518,A級,チャレンジ選抜,1625,0.3716284552089605,5,False
2026-06-19,青森,5,051220260619,2,3,015889,大本隆也,27,逃,76.13,0.366,0.565,0.733,A級,チャレンジ選抜,1625,0.3031733394447876,2,False
2026-06-19,青森,5,051220260619,3,1,014295,山崎寛巳,42,逃,71.26,0.266,0.466,0.466,A級,チャレンジ選抜,1625,0.10923131387211628,7,False
2026-06-19,青森,5,051220260619,4,2,013480,林洋二,50,追,71.0,0.0,0.133,0.366,A級,チャレンジ選抜,1625,0.07230154523491855,6,False
2026-06-19,青森,5,051220260619,5,5,012879,石井毅,52,追,73.75,0.06,0.424,0.636,A級,チャレンジ選抜,1625,0.05307344998277498,1,True
2026-06-19,青森,5,051220260619,6,7,013331,橋本大祐,49,追,71.36,0.052,0.315,0.526,A級,チャレンジ選抜,1625,0.04964269697289879,3,False
2026-06-19,青森,5,051220260619,7,6,013244,小林高志,52,追,68.28,0.0,0.08,0.32,A級,チャレンジ選抜,1625,0.04094919928354336,4,False
2026-06-19,高知,5,057420260619,1,5,014638,川又裕樹,40,追,84.92,0.185,0.222,0.481,A級,選抜,1500,0.31687111978404464,3,False
2026-06-19,高知,5,057420260619,2,1,014688,西田大志,35,追,87.39,0.166,0.3329999999999999,0.541,A級,選抜,1500,0.214022229110505,1,True
2026-06-19,高知,5,057420260619,3,3,013755,佐藤悦夫,46,追,86.09,0.095,0.284,0.476,A級,選抜,1500,0.20726707816813597,6,False
2026-06-19,高知,5,057420260619,4,2,015165,寺沼将彦,34,追,86.47,0.09,0.409,0.5,A級,選抜,1500,0.19688041173652407,4,False
2026-06-19,高知,5,057420260619,5,4,012760,櫻井宏智,56,追,85.92,0.152,0.345,0.461,A級,選抜,1500,0.041566430760301615,5,False
2026-06-19,高知,5,057420260619,6,6,015387,緒方慎太朗,27,逃,80.9,0.136,0.18,0.363,A級,選抜,1500,0.022140541026263765,2,False
2026-06-19,高知,5,057420260619,7,7,014782,山口幸太郎,47,両,80.71,0.035,0.071,0.214,A級,選抜,1500,0.0012521894142249789,7,False
2026-06-20,函館,7,071120260620,1,3,015718,棚瀬義大,26,逃,103.08,0.152,0.461,0.5760000000000001,S級,予選,2025,0.4508438196498731,3,False
2026-06-20,函館,7,071120260620,2,1,015132,瓜生崇智,31,追,102.1,0.24,0.344,0.551,S級,予選,2025,0.20681301737252075,2,False
2026-06-20,函館,7,071120260620,3,5,015385,立部楓真,27,逃,101.18,0.121,0.303,0.3329999999999999,S級,予選,2025,0.17148826619196061,1,True
2026-06-20,函館,7,071120260620,4,7,014175,柴崎俊光,41,追,102.16,0.076,0.2689999999999999,0.384,S級,予選,2025,0.0636231791869791,5,False
2026-06-20,函館,7,071120260620,5,6,014051,早坂秀悟,40,逃,97.8,0.136,0.272,0.318,S級,予選,2025,0.05954129624138035,7,False
2026-06-20,函館,7,071120260620,6,2,013693,藤原憲征,46,追,97.84,0.09,0.151,0.3929999999999999,S級,予選,2025,0.023859139835481595,6,False
2026-06-20,函館,7,071120260620,7,4,015124,山本拳也,36,追,101.61,0.038,0.192,0.461,S級,予選,2025,0.02383128152180451,4,False
2026-06-20,函館,10,101120260620,1,7,015547,米嶋恵介,34,両,97.5,0.093,0.093,0.218,S級,予選,2025,0.33510607057423436,6,False
2026-06-20,函館,10,101120260620,2,2,015638,昼田達哉,27,逃,98.38,0.115,0.23,0.423,S級,予選,2025,0.16493694591868274,3,False
2026-06-20,函館,10,101120260620,3,5,015540,徳田匠,29,逃,98.57,0.09,0.303,0.3929999999999999,S級,予選,2025,0.1531150820119589,5,False
2026-06-20,函館,10,101120260620,4,4,013921,渡邉一成,42,両,104.9,0.129,0.419,0.5479999999999999,S級,予選,2025,0.1269930881335305,1,True
2026-06-20,函館,10,101120260620,5,1,014212,山崎将幸,39,追,103.37,0.205,0.344,0.482,S級,予選,2025,0.11654332280179404,4,False
2026-06-20,函館,10,101120260620,6,6,013996,丸山貴秀,46,追,95.82,0.034,0.068,0.344,S級,予選,2025,0.06879448488480605,7,False
2026-06-20,函館,10,101120260620,7,3,013862,鈴木伸之,45,追,100.16,0.064,0.096,0.322,S級,予選,2025,0.03451100567499334,2,False
2026-06-20,小倉,8,088120260620,1,1,013966,大崎飛雄馬,47,追,92.87,0.208,0.375,0.708,A級,特選,1625,0.3687458349236836,1,True
2026-06-20,小倉,8,088120260620,2,2,015746,峯口司,23,逃,87.0,0.295,0.444,0.5920000000000001,A級,特選,1625,0.2839910496763393,4,False
2026-06-20,小倉,8,088120260620,3,6,015920,吉野太晟,24,逃,81.33,0.6659999999999999,0.813,0.888,A級,特選,1625,0.2532275217103247,6,False
2026-06-20,小倉,8,088120260620,4,4,014813,新井僚太郎,34,両,82.25,0.032,0.258,0.354,A級,特選,1625,0.06135856620465906,2,False
2026-06-20,小倉,8,088120260620,5,5,014784,萱島大介,46,追,83.13,0.086,0.304,0.347,A級,特選,1625,0.02228075918753124,7,False
2026-06-20,小倉,8,088120260620,6,7,013817,吉川裕二,45,追,83.93,0.0,0.187,0.312,A級,特選,1625,0.007353693608619126,5,False
2026-06-20,小倉,8,088120260620,7,3,014240,須藤誠,41,追,84.88,0.036,0.37,0.481,A級,特選,1625,0.00304257468884287,3,False
2026-06-20,小倉,11,118120260620,1,1,015842,松本定,29,逃,93.83,0.625,0.833,0.875,A級,決勝,1625,0.8640617591804802,6,False
2026-06-20,小倉,11,118120260620,2,3,015921,伊藤涼介,25,逃,90.76,0.4,0.6,0.64,A級,決勝,1625,0.07160499573671596,7,False
2026-06-20,小倉,11,118120260620,3,4,015206,鶴良生,31,逃,91.0,0.19,0.428,0.476,A級,決勝,1625,0.03233243948156466,1,True
2026-06-20,小倉,11,118120260620,4,6,014044,八尋英輔,46,追,87.0,0.166,0.375,0.4579999999999999,A級,決勝,1625,0.012008262285579918,3,False
2026-06-20,小倉,11,118120260620,5,2,014822,関根健太郎,35,両,91.26,0.1,0.3,0.5660000000000001,A級,決勝,1625,0.011137845375884624,5,False
2026-06-20,小倉,11,118120260620,6,5,014692,森山智徳,42,両,90.7,0.3329999999999999,0.433,0.6,A級,決勝,1625,0.006739821733569832,2,False
2026-06-20,小倉,11,118120260620,7,7,014225,伊藤亮,43,追,89.24,0.115,0.2689999999999999,0.461,A級,決勝,1625,0.0021148762062047346,4,False
2026-06-20,岸和田,2,025620260620,1,5,014861,金子幸央,33,両,111.36,0.28,0.64,0.76,S級,一般,2025,0.2383114201865156,4,False
2026-06-20,岸和田,2,025620260620,2,7,014210,和田圭,40,追,110.53,0.284,0.428,0.607,S級,一般,2025,0.23491558114864447,1,True
2026-06-20,岸和田,2,025620260620,3,9,015474,阿部将大,30,逃,113.11,0.351,0.705,0.764,S級,一般,2025,0.13234932189373208,7,False
2026-06-20,岸和田,2,025620260620,4,3,015179,皿屋豊,43,両,109.17,0.26,0.434,0.608,S級,一般,2025,0.10797005745338017,6,False
2026-06-20,岸和田,2,025620260620,5,6,014318,椎木尾拓哉,40,追,106.33,0.147,0.222,0.444,S級,一般,2025,0.10691700072043993,8,False
2026-06-20,岸和田,2,025620260620,6,8,014553,久米良,38,追,106.8,0.095,0.19,0.238,S級,一般,2025,0.07615100594767882,5,False
2026-06-20,岸和田,2,025620260620,7,4,015086,酒井雄多,30,逃,108.38,0.23,0.384,0.384,S級,一般,2025,0.06520775228146357,2,False
2026-06-20,岸和田,2,025620260620,8,2,014127,永澤剛,40,追,108.64,0.142,0.392,0.5710000000000001,S級,一般,2025,0.027510677092523427,3,False
2026-06-20,岸和田,2,025620260620,9,1,015297,上野優太,29,追,109.23,0.136,0.545,0.59,S級,一般,2025,0.01066718327562189,9,False
2026-06-20,平塚,6,063520260620,1,2,015545,橋本凌汰,25,逃,98.58,0.062,0.156,0.25,S級,一般,2025,0.5573380172974788,3,False
2026-06-20,平塚,6,063520260620,2,7,014548,棚橋勉,45,追,97.29,0.057,0.142,0.285,S級,一般,2025,0.22348986190379636,1,True
2026-06-20,平塚,6,063520260620,3,3,014262,稲吉悠大,39,追,100.9,0.06,0.242,0.424,S級,一般,2025,0.14186266424305471,2,False
2026-06-20,平塚,6,063520260620,4,4,013967,岡本大嗣,46,追,99.11,0.115,0.192,0.423,S級,一般,2025,0.06275990437072587,5,False
2026-06-20,平塚,6,063520260620,5,5,014104,池田憲昭,44,追,94.92,0.025,0.102,0.153,S級,一般,2025,0.006524367329132314,4,False
2026-06-20,平塚,6,063520260620,6,6,013014,江連和洋,54,追,0.0,0.0,0.0,0.0,S級,一般,2025,0.0045341030553840605,7,False
2026-06-20,平塚,6,063520260620,7,1,014792,坂本周輝,35,両,98.47,0.043,0.172,0.347,S級,一般,2025,0.003491081800427888,6,False
2026-06-20,平塚,10,103520260620,1,5,014835,窓場千加頼,34,両,105.91,0.25,0.416,0.583,S級,準決勝,2025,0.30771437932469503,2,False
2026-06-20,平塚,10,103520260620,2,4,014641,箱田優樹,35,追,103.92,0.076,0.152,0.384,S級,準決勝,2025,0.2729744778282729,7,False
2026-06-20,平塚,10,103520260620,3,2,015794,福田稔希,23,逃,104.83,0.263,0.368,0.473,S級,準決勝,2025,0.17906265552351788,6,False
2026-06-20,平塚,10,103520260620,4,3,015716,尾方祐仁,22,逃,102.04,0.2,0.32,0.48,S級,準決勝,2025,0.09083183008375839,4,False
2026-06-20,平塚,10,103520260620,5,7,013656,渡部哲男,46,追,105.41,0.24,0.31,0.482,S級,準決勝,2025,0.06908117043272109,1,True
2026-06-20,平塚,10,103520260620,6,6,015917,猿樂楓樹,25,逃,97.42,0.736,0.8420000000000001,0.894,S級,準決勝,2025,0.06281512132317478,5,False
2026-06-20,平塚,10,103520260620,7,1,013442,濱田浩司,47,追,103.88,0.142,0.214,0.392,S級,準決勝,2025,0.017520365483859924,3,False
2026-06-20,熊本,4,048720260620,1,4,015237,太田将成,30,逃,83.77,0.222,0.295,0.444,A級,一般,1625,0.4796159959601531,3,False
2026-06-20,熊本,4,048720260620,2,1,013914,小谷田公則,45,追,87.37,0.125,0.29,0.5,A級,一般,1625,0.2818351384540464,2,False
2026-06-20,熊本,4,048720260620,3,3,013507,吉岡篤志,47,追,84.04,0.0,0.083,0.416,A級,一般,1625,0.14520549589950404,4,False
2026-06-20,熊本,4,048720260620,4,2,014315,西谷岳文,47,両,85.82,0.217,0.391,0.565,A級,一般,1625,0.06371704791697158,1,True
2026-06-20,熊本,4,048720260620,5,5,015265,井田晶之,34,両,82.13,0.032,0.129,0.29,A級,一般,1625,0.02751586327531009,5,False
2026-06-20,熊本,4,048720260620,6,6,014415,楢原由将,38,両,81.55,0.0,0.073,0.185,A級,一般,1625,0.0018421567264204901,6,False
2026-06-20,熊本,4,048720260620,7,7,011198,大竹慎吾,61,追,78.16,0.0,0.0,0.0409999999999999,A級,一般,1625,0.0002683017675943371,7,False
2026-06-20,高知,4,047420260620,1,3,014192,野本翔太,41,追,82.76,0.0579999999999999,0.175,0.411,A級,一般,1500,0.396167744415157,7,False
2026-06-20,高知,4,047420260620,2,4,014133,高橋紀史,39,追,80.75,0.0,0.083,0.166,A級,一般,1500,0.26238296732179134,2,False
2026-06-20,高知,4,047420260620,3,1,015644,中野光太郎,26,逃,88.71,0.125,0.25,0.25,A級,一般,1500,0.22487138270615767,4,False
2026-06-20,高知,4,047420260620,4,2,014464,中西司,44,追,83.7,0.031,0.156,0.312,A級,一般,1500,0.0467529261214789,1,True
2026-06-20,高知,4,047420260620,5,6,014776,川上修平,48,追,78.73,0.0,0.052,0.052,A級,一般,1500,0.03224905594185028,5,False
2026-06-20,高知,4,047420260620,6,7,013314,鈴木宏章,50,追,78.03,0.0,0.034,0.068,A級,一般,1500,0.030068127576355703,3,False
2026-06-20,高知,4,047420260620,7,5,014782,山口幸太郎,47,両,80.71,0.035,0.071,0.214,A級,一般,1500,0.007507795917209014,6,False
2026-06-21,函館,3,031120260621,1,5,014805,吉田元輝,39,両,86.82,0.205,0.31,0.482,A級,準決勝,1625,0.26802025944590474,2,False
2026-06-21,函館,3,031120260621,2,4,014109,吉松直人,45,追,93.2,0.32,0.48,0.72,A級,準決勝,1625,0.23261702554758049,1,True
2026-06-21,函館,3,031120260621,3,1,014619,木村浩宣,39,逃,84.81,0.187,0.281,0.406,A級,準決勝,1625,0.17096757227205917,6,False
2026-06-21,函館,3,031120260621,4,2,015247,小玉勇一,31,両,83.0,0.0,0.115,0.346,A級,準決勝,1625,0.1544581515206364,5,False
2026-06-21,函館,3,031120260621,5,3,015594,金田涼馬,28,逃,89.16,0.266,0.5329999999999999,0.5660000000000001,A級,準決勝,1625,0.12020391816926469,4,False
2026-06-21,函館,3,031120260621,6,7,013766,武井大介,45,追,88.46,0.071,0.214,0.357,A級,準決勝,1625,0.03750732727828305,3,False
2026-06-21,函館,3,031120260621,7,6,015732,宮道良輔,23,逃,80.58,0.133,0.233,0.233,A級,準決勝,1625,0.016225745766271463,7,False
2026-06-21,宇都宮,2,022420260621,1,1,015666,畠山ひすい,24,逃,54.44,0.44,0.6,0.8,L級,ガールズ予選(第１走),1525,0.8749566173347539,1,True
2026-06-21,宇都宮,2,022420260621,2,5,015074,島田優里,31,追,48.58,0.0409999999999999,0.166,0.291,L級,ガールズ予選(第１走),1525,0.05328046144239735,5,False
2026-06-21,宇都宮,2,022420260621,3,2,015755,神戸暖稀羽,22,両,51.71,0.047,0.3329999999999999,0.5710000000000001,L級,ガールズ予選(第１走),1525,0.03609684393080671,3,False
2026-06-21,宇都宮,2,022420260621,4,4,015148,中嶋里美,35,両,49.28,0.071,0.284,0.285,L級,ガールズ予選(第１走),1525,0.025768589344851114,2,False
2026-06-21,宇都宮,2,022420260621,5,3,015671,小泉夢菜,27,追,51.48,0.06,0.303,0.515,L級,ガールズ予選(第１走),1525,0.006989734651527657,4,False
2026-06-21,宇都宮,2,022420260621,6,7,014904,渡辺ゆかり,45,追,44.75,0.0,0.0,0.068,L級,ガールズ予選(第１走),1525,0.0015705229865633353,7,False
2026-06-21,宇都宮,2,022420260621,7,6,015956,池原杏,21,両,47.94,0.0,0.105,0.263,L級,ガールズ予選(第１走),1525,0.0013372303090998646,6,False
2026-06-21,宇都宮,9,092420260621,1,1,015448,長屋秀明,25,逃,93.5,0.3329999999999999,0.466,0.733,A級,初特選,1525,0.5265145620957393,2,False
2026-06-21,宇都宮,9,092420260621,2,4,014481,徳丸泰教,40,追,89.83,0.166,0.29,0.416,A級,初特選,1525,0.23743924987970436,6,False
2026-06-21,宇都宮,9,092420260621,3,7,015700,吉田晏生,27,逃,88.88,0.3329999999999999,0.591,0.6659999999999999,A級,初特選,1525,0.1412333897836323,3,False
2026-06-21,宇都宮,9,092420260621,4,2,015612,小榑佑弥,26,逃,92.05,0.222,0.444,0.611,A級,初特選,1525,0.08298358226405977,4,False
2026-06-21,宇都宮,9,092420260621,5,3,012728,飯田辰哉,53,追,90.2,0.1,0.266,0.4,A級,初特選,1525,0.005096298817610964,5,False
2026-06-21,宇都宮,9,092420260621,6,6,013042,渡邊健,53,追,89.18,0.1369999999999999,0.344,0.551,A級,初特選,1525,0.004995043036565232,7,False
2026-06-21,宇都宮,9,092420260621,7,5,013332,吉村和之,48,追,89.44,0.111,0.3329999999999999,0.444,A級,初特選,1525,0.0017378741226879238,1,True
2026-06-21,岸和田,1,015620260621,1,4,015475,伊藤旭,26,両,106.9,0.142,0.237,0.38,S級,一般,2025,0.403776992995569,3,False
2026-06-21,岸和田,1,015620260621,2,5,014996,岡本総,38,追,109.6,0.172,0.391,0.478,S級,一般,2025,0.17732262741394597,2,False
2026-06-21,岸和田,1,015620260621,3,7,015518,吉田有希,24,逃,110.14,0.237,0.38,0.476,S級,一般,2025,0.1574628565532206,6,False
2026-06-21,岸和田,1,015620260621,4,6,015199,田尾駿介,34,追,103.95,0.1,0.2,0.2,S級,一般,2025,0.07742145607181496,7,False
2026-06-21,岸和田,1,015620260621,5,9,015179,皿屋豊,43,両,109.17,0.26,0.434,0.608,S級,一般,2025,0.06547354703137644,5,False
2026-06-21,岸和田,1,015620260621,6,3,014861,金子幸央,33,両,111.36,0.28,0.64,0.76,S級,一般,2025,0.05474258726960919,9,False
2026-06-21,岸和田,1,015620260621,7,8,015328,星野洋輝,26,追,105.9,0.133,0.3,0.5329999999999999,S級,一般,2025,0.031167571526891247,4,False
2026-06-21,岸和田,1,015620260621,8,2,014029,上田国広,42,追,109.6,0.08,0.4,0.56,S級,一般,2025,0.024809320219348497,8,False
2026-06-21,岸和田,1,015620260621,9,1,015297,上野優太,29,追,109.23,0.136,0.545,0.59,S級,一般,2025,0.007823040918224037,1,True
2026-06-21,岸和田,5,055620260621,1,5,014210,和田圭,40,追,110.53,0.284,0.428,0.607,S級,選抜,2025,0.25864060907627157,8,False
2026-06-21,岸和田,5,055620260621,2,6,015052,渡邉豪大,36,追,106.66,0.208,0.375,0.541,S級,選抜,2025,0.23808728205332846,7,False
2026-06-21,岸和田,5,055620260621,3,7,013140,小倉竜二,50,追,110.21,0.12,0.4,0.44,S級,選抜,2025,0.16358945978933584,5,False
2026-06-21,岸和田,5,055620260621,4,4,013920,山崎芳仁,47,両,109.0,0.13,0.26,0.565,S級,選抜,2025,0.10772502900026847,9,False
2026-06-21,岸和田,5,055620260621,5,8,015443,道場晃規,28,逃,107.66,0.24,0.379,0.517,S級,選抜,2025,0.09141048699419105,4,False
2026-06-21,岸和田,5,055620260621,6,9,013894,園田匠,44,追,110.54,0.121,0.3329999999999999,0.545,S級,選抜,2025,0.08230485723954824,2,False
2026-06-21,岸和田,5,055620260621,7,3,015444,渡邉雅也,25,両,111.46,0.366,0.565,0.733,S級,選抜,2025,0.023415142487303198,1,True
2026-06-21,岸和田,5,055620260621,8,2,015203,松本貴治,32,両,112.57,0.35,0.6,0.6,S級,選抜,2025,0.01876654896986674,3,False
2026-06-21,岸和田,5,055620260621,9,1,014860,吉澤純平,41,両,109.6,0.363,0.59,0.636,S級,選抜,2025,0.016060584389886435,6,False
2026-06-21,平塚,2,023520260621,1,2,014255,西本直大,43,両,87.2,0.125,0.416,0.583,A級,一般,1625,0.6842777020661861,5,False
2026-06-21,平塚,2,023520260621,2,7,015534,牛田樹希斗,27,逃,80.3,0.09,0.242,0.363,A級,一般,1625,0.15325476103269214,1,True
2026-06-21,平塚,2,023520260621,3,5,013888,細川貴史,45,追,84.75,0.125,0.25,0.5,A級,一般,1625,0.09378485834139667,2,False
2026-06-21,平塚,2,023520260621,4,3,013506,田村浩章,49,追,83.47,0.05,0.1,0.35,A級,一般,1625,0.039613269614690104,3,False
2026-06-21,平塚,2,023520260621,5,4,013106,赤井学,52,追,82.08,0.0,0.0409999999999999,0.25,A級,一般,1625,0.023237909684387364,6,False
2026-06-21,平塚,2,023520260621,6,1,014738,櫻川雅彦,41,追,79.92,0.0,0.035,0.142,A級,一般,1625,0.005831499260647698,4,False
2026-06-21,松山,1,017520260621,1,2,014257,岡崎克政,41,逃,70.56,0.212,0.303,0.424,A級,チャレンジ一般,1625,0.5679735527147799,5,False
2026-06-21,松山,1,017520260621,2,3,015300,ラモスレオ,28,逃,65.6,0.06,0.212,0.242,A級,チャレンジ一般,1625,0.23620417822793088,3,False
2026-06-21,松山,1,017520260621,3,1,013784,太田雅之,48,追,70.93,0.066,0.233,0.366,A級,チャレンジ一般,1625,0.101187487635852,4,False
2026-06-21,松山,1,017520260621,4,4,014483,竜門孝宗,40,追,72.03,0.073,0.185,0.5920000000000001,A級,チャレンジ一般,1625,0.0870922690253443,2,False
2026-06-21,松山,1,017520260621,5,7,012402,時松正,54,追,68.6,0.0,0.04,0.2,A級,チャレンジ一般,1625,0.006401655958914492,1,True
2026-06-21,松山,1,017520260621,6,6,011431,梶應弘樹,60,追,61.76,0.0,0.0,0.0,A級,チャレンジ一般,1625,0.0011408564371784037,6,False
2026-06-21,武雄,6,068420260621,1,1,015462,溝口葵,33,逃,87.7,0.133,0.266,0.433,A級,予選,1625,0.6379505086941192,3,False
2026-06-21,武雄,6,068420260621,2,2,015192,藤原俊太郎,30,逃,86.55,0.3329999999999999,0.6659999999999999,0.6659999999999999,A級,予選,1625,0.18031744602009658,1,True
2026-06-21,武雄,6,068420260621,3,3,013196,竹田和幸,49,追,86.12,0.083,0.29,0.625,A級,予選,1625,0.0707281890315841,2,False
2026-06-21,武雄,6,068420260621,4,5,014334,高倉俊宏,39,両,82.77,0.222,0.222,0.3329999999999999,A級,予選,1625,0.05303935901487647,6,False
2026-06-21,武雄,6,068420260621,5,4,014035,伊藤大彦,43,追,85.82,0.055,0.222,0.555,A級,予選,1625,0.04479821894258137,4,False
2026-06-21,武雄,6,068420260621,6,6,014687,井上将志,39,両,82.76,0.166,0.233,0.3329999999999999,A級,予選,1625,0.01259550344136286,7,False
2026-06-21,武雄,6,068420260621,7,7,010900,三浦靖,61,追,77.81,0.0,0.055,0.166,A級,予選,1625,0.000570774855379441,5,False
2026-06-22,久留米,5,058320260622,1,3,015463,畝木聖,29,逃,93.83,0.4579999999999999,0.708,0.7909999999999999,A級,初特選,1625,0.3477018512740912,7,False
2026-06-22,久留米,5,058320260622,2,4,014330,坂田章,40,追,91.9,0.172,0.434,0.608,A級,初特選,1625,0.3314406413227614,4,False
2026-06-22,久留米,5,058320260622,3,1,013267,鷲見逸喜,48,追,89.63,0.172,0.391,0.478,A級,初特選,1625,0.13629357403992085,6,False
2026-06-22,久留米,5,058320260622,4,2,015750,徳永泰粋,23,逃,89.94,0.263,0.368,0.578,A級,初特選,1625,0.08011516452130346,3,False
2026-06-22,久留米,5,058320260622,5,7,015740,櫻木雄太,25,逃,89.81,0.156,0.281,0.375,A級,初特選,1625,0.05911981279295783,2,False
2026-06-22,久留米,5,058320260622,6,6,015127,野村典嗣,35,追,89.03,0.073,0.3329999999999999,0.444,A級,初特選,1625,0.027179941761574886,5,False
2026-06-22,久留米,5,058320260622,7,5,015723,稲毛知也,28,逃,91.56,0.3329999999999999,0.466,0.5660000000000001,A級,初特選,1625,0.018149014287390342,1,True
2026-06-22,函館,1,011120260622,1,1,015007,岸川哲也,40,両,86.46,0.307,0.384,0.5379999999999999,A級,一般,1625,0.33487894136164076,1,True
2026-06-22,函館,1,011120260622,2,4,014281,寺林正秋,41,追,82.86,0.0,0.208,0.291,A級,一般,1625,0.21815977276012039,6,False
2026-06-22,函館,1,011120260622,3,7,013485,善利裕生,49,両,84.57,0.142,0.284,0.4639999999999999,A級,一般,1625,0.20984185509047948,4,False
2026-06-22,函館,1,011120260622,4,2,013183,坂木田雄介,52,逃,81.81,0.036,0.259,0.407,A級,一般,1625,0.12029435366896434,3,False
2026-06-22,函館,1,011120260622,5,5,014532,柴田竜史,38,追,81.4,0.062,0.187,0.312,A級,一般,1625,0.0762906085055674,2,False
2026-06-22,函館,1,011120260622,6,3,015732,宮道良輔,23,逃,80.58,0.133,0.233,0.233,A級,一般,1625,0.03677058844691877,7,False
2026-06-22,函館,1,011120260622,7,6,014774,阿部弘,44,追,78.78,0.0,0.035,0.142,A級,一般,1625,0.0037638801663089053,5,False
